id,patente,Color,Marca,Foto,EmpleadoIngreso,HoraDeEntrada,Cochera,EmpleadoSalida,HoraDeSalida,importe,tiempo_seg
57,51079-463,Maroon,Ford,135387772-8,Jorge001@estacionamiento.com,"2017-08-24 19:05:03",151,,,,
58,65517-1010,Yellow,Scion,236436595-3,Dulce001@estacionamiento.com,"2017-06-16 10:50:13",197,,,,
59,45014-139,Teal,Chevrolet,756518060-2,Vladimir001@estacionamiento.com,"2017-11-01 00:05:01",387,,,,
60,11528-135,Pink,Mercury,126101355-7,Jorge001@estacionamiento.com,"2017-04-03 15:13:41",151,,,,
61,63187-065,Goldenrod,Toyota,305534118-X,Dulce001@estacionamiento.com,"2017-09-23 15:00:18",127,,,,
62,65841-634,Orange,Jaguar,333262396-6,Vladimir001@estacionamiento.com,"2017-10-07 18:45:00",387,,,,
63,63323-261,Pink,GMC,970198276-2,Jorge001@estacionamiento.com,"2017-07-13 03:14:00",127,,,,
64,49348-005,Crimson,Toyota,630690422-0,Vladimir001@estacionamiento.com,"2016-12-24 00:20:54",283,,,,
65,68084-457,Yellow,Mercury,837638036-2,Dulce001@estacionamiento.com,"2017-10-16 22:18:09",127,,,,
66,58118-9895,Mauv,Mercury,303234403-4,Vladimir001@estacionamiento.com,"2017-08-05 03:16:05",197,,,,
67,10345-028,Purple,Subaru,632549810-0,Dulce001@estacionamiento.com,"2016-12-09 04:42:48",102,,,,
68,36987-2307,Goldenrod,Chrysler,477932859-4,Jorge001@estacionamiento.com,"2017-10-09 01:20:02",283,,,,
69,59779-912,Goldenrod,Nissan,354109186-X,Vladimir001@estacionamiento.com,"2017-03-25 18:18:16",387,Vladimir001@estacionamiento.com,"2017-11-26 14:43:57",41820.00,21241541
70,67938-1111,Turquoise,"Land Rover",022247825-X,Vladimir001@estacionamiento.com,"2017-08-25 23:45:12",127,,,,
71,68016-002,Purple,Ferrari,068616580-2,Vladimir001@estacionamiento.com,"2017-03-10 11:02:09",283,,,,
72,13537-379,Aquamarine,Chrysler,803361031-X,Vladimir001@estacionamiento.com,"2017-07-01 01:50:52",151,,,,
73,54868-1973,Orange,Mercury,282829315-7,Dulce001@estacionamiento.com,"2017-01-19 06:16:36",197,,,,
74,0378-2120,Indigo,BMW,307385057-0,Jorge001@estacionamiento.com,"2017-08-28 08:59:24",387,,,,
75,64764-124,Violet,Toyota,051710198-X,Vladimir001@estacionamiento.com,"2017-05-21 04:53:50",127,,,,
76,0131-2477,Puce,Lexus,901832215-6,Dulce001@estacionamiento.com,"2017-03-29 08:55:25",197,,,,
77,54868-4810,Purple,Chrysler,964511367-9,Jorge001@estacionamiento.com,"2017-05-10 22:00:16",197,,,,
78,65121-003,Green,Mercedes-Benz,175673165-9,Jorge001@estacionamiento.com,"2017-11-17 04:41:06",387,,,,
79,10157-9858,Fuscia,Volvo,005711965-1,Vladimir001@estacionamiento.com,"2017-07-09 11:30:11",127,,,,
80,65862-147,Pink,Honda,250022133-4,Dulce001@estacionamiento.com,"2017-10-18 17:12:38",197,,,,
81,61016-0003,Pink,Chevrolet,309048160-X,Jorge001@estacionamiento.com,"2017-06-13 13:05:40",127,,,,
82,49643-405,Turquoise,Audi,095390847-X,Dulce001@estacionamiento.com,"2017-09-20 13:48:34",197,,,,
83,0268-0939,Maroon,Mercedes-Benz,430303914-4,Vladimir001@estacionamiento.com,"2017-07-25 20:35:54",102,,,,
84,12546-314,Orange,Toyota,063984002-7,Jorge001@estacionamiento.com,"2017-04-24 15:16:37",387,,,,
85,0641-2450,Yellow,Mazda,794376833-7,Vladimir001@estacionamiento.com,"2017-09-22 14:28:14",151,,,,
86,59088-115,Orange,Audi,573950895-9,Jorge001@estacionamiento.com,"2017-01-27 21:10:25",127,,,,
87,55111-168,Violet,Suzuki,578939254-7,Jorge001@estacionamiento.com,"2016-12-06 20:05:33",127,,,,
88,0603-0150,Crimson,Bentley,831847977-7,Jorge001@estacionamiento.com,"2017-02-19 17:16:42",283,,,,
89,13734-109,Orange,Audi,116233735-4,Dulce001@estacionamiento.com,"2017-04-07 23:03:05",387,,,,
90,51389-115,Violet,GMC,765665364-3,Vladimir001@estacionamiento.com,"2017-07-13 15:14:26",387,,,,
91,54868-5023,Indigo,Chrysler,445981430-7,Vladimir001@estacionamiento.com,"2017-01-31 01:15:57",102,,,,
92,51346-219,Purple,"Aston Martin",821980321-5,Jorge001@estacionamiento.com,"2017-08-10 20:20:17",151,,,,
93,55154-0676,Indigo,Ford,517143255-4,Vladimir001@estacionamiento.com,"2017-03-15 01:57:56",127,,,,
94,62011-0104,Blue,Lexus,020582610-5,Dulce001@estacionamiento.com,"2017-09-15 01:29:47",197,,,,
95,57520-0108,Green,Jeep,545471556-5,Vladimir001@estacionamiento.com,"2017-03-10 23:28:32",151,,,,
96,54868-0055,Turquoise,Lexus,728495989-4,Dulce001@estacionamiento.com,"2017-04-14 13:40:17",283,,,,
97,0013-2150,Maroon,Toyota,431058002-5,Vladimir001@estacionamiento.com,"2017-05-18 11:05:59",283,,,,
98,16590-259,Mauv,Lexus,036706135-X,Vladimir001@estacionamiento.com,"2017-06-04 08:37:37",127,,,,
99,60512-8025,Puce,Pontiac,217947657-4,Jorge001@estacionamiento.com,"2017-09-05 23:56:52",387,,,,
100,0179-0107,Khaki,Volvo,513468789-7,Jorge001@estacionamiento.com,"2017-08-05 04:04:14",151,,,,
101,49288-0059,Pink,Toyota,802388063-2,Dulce001@estacionamiento.com,"2017-08-07 10:05:53",283,,,,
102,21695-294,Indigo,Mazda,563033993-1,Jorge001@estacionamiento.com,"2017-02-23 12:21:38",387,,,,
103,68016-117,Green,Saab,288062278-6,Jorge001@estacionamiento.com,"2017-05-10 15:55:19",102,,,,
104,35356-649,Green,Ford,874051814-0,Dulce001@estacionamiento.com,"2017-09-30 01:06:57",283,,,,
105,0093-5140,Goldenrod,Suzuki,905792778-0,Jorge001@estacionamiento.com,"2017-09-06 02:01:59",127,,,,
106,21695-380,Turquoise,Mazda,272030371-2,Jorge001@estacionamiento.com,"2017-04-22 00:02:53",151,,,,
107,60429-116,Maroon,GMC,264660550-1,Jorge001@estacionamiento.com,"2017-03-25 10:48:02",151,,,,
108,0781-5807,Blue,Chevrolet,938233266-9,Vladimir001@estacionamiento.com,"2017-04-29 22:10:49",102,,,,
109,0781-5209,Maroon,Dodge,695431007-7,Vladimir001@estacionamiento.com,"2017-05-17 08:37:48",197,,,,
110,68788-9943,Puce,GMC,479132746-2,Dulce001@estacionamiento.com,"2017-08-15 02:14:18",197,,,,
111,48951-7090,Violet,Oldsmobile,376116127-1,Vladimir001@estacionamiento.com,"2017-01-21 09:25:10",151,,,,
112,51346-072,Green,BMW,209917532-2,Vladimir001@estacionamiento.com,"2017-07-05 03:36:30",197,,,,
113,60760-278,Blue,Chevrolet,186856496-7,Jorge001@estacionamiento.com,"2017-03-29 11:54:46",151,,,,
114,0904-5525,Orange,Buick,952940412-3,Vladimir001@estacionamiento.com,"2017-02-13 14:37:37",387,,,,
115,24385-441,Khaki,Pontiac,951263726-X,Vladimir001@estacionamiento.com,"2017-08-13 14:09:18",102,,,,
116,63736-200,Green,Chevrolet,381422569-4,Dulce001@estacionamiento.com,"2017-03-06 06:55:12",127,,,,
117,68016-206,Blue,Chevrolet,138837183-9,Dulce001@estacionamiento.com,"2017-05-05 23:49:40",127,,,,
118,0054-0230,Maroon,Lexus,745904095-9,Dulce001@estacionamiento.com,"2017-09-24 22:25:48",197,,,,
119,0093-5768,Indigo,Hyundai,951182725-1,Dulce001@estacionamiento.com,"2017-04-20 08:42:09",283,,,,
120,41250-800,Red,Mercury,911066976-0,Vladimir001@estacionamiento.com,"2017-04-16 00:37:55",387,,,,
121,36987-1728,Orange,Mitsubishi,631031164-6,Dulce001@estacionamiento.com,"2017-10-16 21:08:41",102,,,,
122,63545-639,Turquoise,Suzuki,841951319-9,Vladimir001@estacionamiento.com,"2017-02-12 08:21:22",197,,,,
123,0173-0812,Orange,Chevrolet,129162799-5,Dulce001@estacionamiento.com,"2017-01-14 19:06:47",387,,,,
124,49884-374,Khaki,Chevrolet,295897665-3,Jorge001@estacionamiento.com,"2017-01-01 01:08:34",197,,,,
125,0430-0170,Indigo,Honda,748658424-7,Vladimir001@estacionamiento.com,"2017-04-26 06:15:52",151,,,,
126,50558-002,Khaki,GMC,732174392-6,Vladimir001@estacionamiento.com,"2017-07-04 03:27:00",151,,,,
127,10370-214,Yellow,Toyota,742306675-3,Vladimir001@estacionamiento.com,"2017-05-17 00:57:24",102,,,,
128,52124-1023,Green,Mitsubishi,581654286-9,Jorge001@estacionamiento.com,"2017-04-09 05:15:13",197,,,,
129,58118-0622,Teal,Chevrolet,133604131-5,Dulce001@estacionamiento.com,"2017-11-05 12:51:58",127,,,,
130,16714-441,Turquoise,Ford,570299423-X,Vladimir001@estacionamiento.com,"2017-11-18 20:13:29",283,,,,
131,60760-812,Green,Plymouth,310552105-4,Dulce001@estacionamiento.com,"2017-05-14 05:39:23",151,,,,
132,51672-1298,Pink,Mitsubishi,934407865-3,Vladimir001@estacionamiento.com,"2017-07-22 08:18:16",283,,,,
133,55154-7270,Violet,Nissan,936932912-9,Vladimir001@estacionamiento.com,"2017-05-25 18:20:52",387,,,,
134,0224-1866,Fuscia,Dodge,451629707-8,Dulce001@estacionamiento.com,"2017-03-10 20:33:44",127,,,,
135,55154-3348,Goldenrod,Honda,990182749-3,Jorge001@estacionamiento.com,"2017-01-16 19:59:18",151,,,,
136,17478-207,Fuscia,Subaru,005726806-1,Dulce001@estacionamiento.com,"2017-01-19 09:30:03",283,,,,
137,58232-4020,Blue,Mercedes-Benz,445035541-5,Dulce001@estacionamiento.com,"2017-01-30 09:28:12",197,,,,
138,55154-5080,Red,Subaru,030356135-1,Vladimir001@estacionamiento.com,"2017-07-05 07:51:05",102,,,,
139,63323-355,Orange,Volkswagen,869915505-0,Vladimir001@estacionamiento.com,"2017-03-28 05:04:24",197,,,,
140,59667-0035,Fuscia,Mercedes-Benz,312306876-5,Jorge001@estacionamiento.com,"2017-06-17 20:15:29",387,,,,
141,53014-579,Mauv,GMC,846329103-1,Jorge001@estacionamiento.com,"2017-03-17 12:58:16",151,,,,
142,51672-4046,Maroon,Mercedes-Benz,399902527-1,Vladimir001@estacionamiento.com,"2017-08-01 10:24:20",151,,,,
143,0517-7410,Indigo,Infiniti,876910296-1,Jorge001@estacionamiento.com,"2017-05-02 22:27:05",197,,,,
144,36987-2814,Khaki,Buick,207470703-7,Dulce001@estacionamiento.com,"2017-07-15 08:02:21",102,,,,
145,52244-449,Mauv,Toyota,146246874-8,Vladimir001@estacionamiento.com,"2017-09-04 10:00:51",127,,,,
146,54569-1640,Red,Mazda,855635176-X,Vladimir001@estacionamiento.com,"2017-03-21 18:15:39",197,,,,
147,0228-3005,Turquoise,Dodge,382181861-1,Jorge001@estacionamiento.com,"2016-12-24 14:01:29",387,,,,
148,51009-116,Khaki,Toyota,005712303-9,Vladimir001@estacionamiento.com,"2016-12-30 06:58:25",151,,,,
149,10544-598,Violet,Lexus,175595027-6,Vladimir001@estacionamiento.com,"2017-09-25 21:12:39",283,,,,
150,50436-7053,Puce,Plymouth,754221491-8,Jorge001@estacionamiento.com,"2016-12-14 20:09:08",127,,,,
151,61715-082,Indigo,GMC,220206407-9,Jorge001@estacionamiento.com,"2017-02-18 03:26:09",387,,,,
152,50114-4041,Pink,Mercedes-Benz,098994682-7,Dulce001@estacionamiento.com,"2017-05-25 00:13:33",127,,,,
153,67676-002,Red,Oldsmobile,887074020-X,Dulce001@estacionamiento.com,"2017-02-05 02:44:56",102,,,,
154,57520-0318,Green,Audi,886523412-1,Dulce001@estacionamiento.com,"2017-05-29 18:46:29",283,,,,
155,61957-0022,Violet,Ford,506424028-7,Dulce001@estacionamiento.com,"2017-10-24 10:48:20",283,,,,
156,54569-8704,Goldenrod,Hyundai,184429780-2,Dulce001@estacionamiento.com,"2017-08-18 05:26:12",283,,,,
157,13925-170,Indigo,Nissan,073042606-8,Vladimir001@estacionamiento.com,"2016-11-26 02:57:39",127,,,,
158,0603-7521,Teal,Mercury,828838072-7,Jorge001@estacionamiento.com,"2017-01-02 21:50:07",127,,,,
159,36987-1806,Khaki,Hyundai,610198221-1,Vladimir001@estacionamiento.com,"2017-04-29 18:39:42",151,,,,
160,36800-080,Goldenrod,Ford,143982488-6,Vladimir001@estacionamiento.com,"2017-01-08 05:01:05",102,,,,
161,66116-524,Green,Toyota,848530106-4,Dulce001@estacionamiento.com,"2017-02-24 16:37:00",283,,,,
162,63629-2579,Aquamarine,Hyundai,808987499-1,Dulce001@estacionamiento.com,"2017-11-05 22:03:04",283,,,,
163,65757-301,Yellow,Ford,675304029-3,Jorge001@estacionamiento.com,"2017-08-02 12:35:26",127,,,,
164,0781-1975,Maroon,Ford,355375451-6,Dulce001@estacionamiento.com,"2017-11-12 01:49:59",151,,,,
165,0185-5600,Khaki,Volkswagen,617556401-4,Dulce001@estacionamiento.com,"2017-08-08 05:13:45",102,,,,
166,67457-239,Aquamarine,Buick,934137827-3,Vladimir001@estacionamiento.com,"2017-09-10 10:14:35",127,,,,
167,52584-483,Fuscia,Dodge,013212929-9,Vladimir001@estacionamiento.com,"2017-03-24 04:42:24",197,,,,
168,49999-169,Orange,Porsche,983929206-4,Dulce001@estacionamiento.com,"2017-06-07 13:50:55",102,,,,
169,64725-1834,Crimson,Mazda,770498554-X,Jorge001@estacionamiento.com,"2017-10-01 17:54:41",127,,,,
170,61957-0050,Mauv,Ford,456679900-X,Jorge001@estacionamiento.com,"2017-08-22 03:52:31",283,,,,
171,76378-014,Crimson,Ford,219445339-3,Vladimir001@estacionamiento.com,"2017-04-03 11:35:10",127,,,,
172,75940-121,Fuscia,GMC,260262555-8,Jorge001@estacionamiento.com,"2017-03-08 10:06:34",151,,,,
173,21695-243,Khaki,Toyota,301728701-7,Jorge001@estacionamiento.com,"2017-08-08 22:13:03",283,,,,
174,68382-443,Puce,Dodge,975863712-6,Vladimir001@estacionamiento.com,"2017-04-06 23:11:57",102,,,,
175,0037-6050,Red,Mitsubishi,316860673-1,Vladimir001@estacionamiento.com,"2017-04-12 02:43:05",197,,,,
176,62670-4164,Mauv,Bentley,351264686-7,Jorge001@estacionamiento.com,"2017-04-16 16:18:22",151,,,,
177,60505-0267,Turquoise,Mercedes-Benz,575735234-5,Dulce001@estacionamiento.com,"2017-05-06 02:20:51",387,,,,
178,54868-5704,Green,Nissan,770604984-1,Jorge001@estacionamiento.com,"2017-09-23 12:53:04",197,,,,
179,0054-4595,Indigo,Chevrolet,532821537-0,Vladimir001@estacionamiento.com,"2017-03-25 15:51:42",197,,,,
180,68016-019,Indigo,Cadillac,409852732-4,Vladimir001@estacionamiento.com,"2017-04-05 21:17:17",102,,,,
181,49348-061,Teal,Pontiac,287445823-6,Dulce001@estacionamiento.com,"2017-07-03 04:00:14",127,,,,
182,16729-198,Khaki,Ford,839134201-8,Jorge001@estacionamiento.com,"2017-06-24 02:43:44",283,,,,
183,0456-1420,Pink,Ford,755046298-4,Dulce001@estacionamiento.com,"2017-01-03 03:30:00",387,,,,
184,0268-6218,Fuscia,Lexus,477304015-7,Vladimir001@estacionamiento.com,"2017-02-23 19:33:05",387,,,,
185,52125-278,Puce,Dodge,319924713-X,Dulce001@estacionamiento.com,"2017-09-22 13:43:38",127,,,,
186,51655-400,Turquoise,Ford,849972119-2,Vladimir001@estacionamiento.com,"2017-11-04 01:06:13",197,,,,
187,63868-352,Maroon,Nissan,631515892-7,Vladimir001@estacionamiento.com,"2017-03-01 22:57:53",127,,,,
188,0363-0151,Khaki,Mitsubishi,259077867-8,Vladimir001@estacionamiento.com,"2016-11-28 19:03:21",102,,,,
189,68391-175,Orange,BMW,212856060-8,Jorge001@estacionamiento.com,"2017-10-17 20:59:59",283,,,,
190,0268-1217,Green,Dodge,163740049-7,Vladimir001@estacionamiento.com,"2017-10-04 17:58:43",102,,,,
191,49288-0784,Blue,Ford,322503932-2,Jorge001@estacionamiento.com,"2017-10-31 16:13:25",283,,,,
192,55154-3877,Teal,Mercedes-Benz,352458298-2,Jorge001@estacionamiento.com,"2017-02-06 11:21:56",387,,,,
193,72036-223,Indigo,Lexus,682917190-3,Vladimir001@estacionamiento.com,"2017-11-06 13:58:37",102,,,,
194,49348-637,Violet,Nissan,518410691-X,Dulce001@estacionamiento.com,"2017-05-16 15:15:03",197,,,,
195,37808-679,Orange,BMW,892394912-4,Jorge001@estacionamiento.com,"2017-03-20 11:21:17",127,,,,
196,52346-015,Pink,Ford,953823665-3,Vladimir001@estacionamiento.com,"2017-08-05 22:04:11",151,,,,
197,49643-128,Purple,Honda,417317972-3,Jorge001@estacionamiento.com,"2017-11-17 00:59:27",283,,,,
198,76029-002,Crimson,Isuzu,060641098-8,Jorge001@estacionamiento.com,"2017-06-19 08:12:47",197,,,,
199,52686-252,Purple,Mercury,692542961-4,Dulce001@estacionamiento.com,"2017-08-19 03:15:26",387,,,,
200,52584-475,Teal,Chevrolet,563236643-X,Jorge001@estacionamiento.com,"2017-05-23 22:10:31",197,,,,
201,43979-400,Yellow,Ford,334492347-1,Vladimir001@estacionamiento.com,"2017-03-19 03:22:35",283,,,,
202,21695-346,Khaki,Dodge,971022595-2,Jorge001@estacionamiento.com,"2016-11-30 10:02:22",197,,,,
203,0037-6822,Aquamarine,Mercury,751967973-X,Vladimir001@estacionamiento.com,"2017-09-20 15:21:56",151,,,,
204,0173-0777,Green,Kia,180047157-2,Dulce001@estacionamiento.com,"2017-03-02 01:31:29",102,,,,
205,21695-132,Mauv,Ford,849158008-5,Dulce001@estacionamiento.com,"2017-07-11 15:01:35",151,,,,
206,60505-0247,Violet,Chevrolet,003008268-4,Vladimir001@estacionamiento.com,"2017-05-21 18:30:39",197,,,,
207,41163-484,Goldenrod,Pontiac,507171031-5,Vladimir001@estacionamiento.com,"2017-06-12 07:50:42",197,,,,
208,98132-717,Indigo,Mitsubishi,972320138-0,Jorge001@estacionamiento.com,"2017-05-08 22:57:26",127,,,,
209,68084-755,Khaki,Lotus,960105744-7,Vladimir001@estacionamiento.com,"2017-01-24 21:49:08",127,,,,
210,0009-0234,Green,Nissan,955869139-9,Jorge001@estacionamiento.com,"2017-08-21 00:25:21",283,,,,
211,51138-048,Crimson,Mazda,651112598-X,Vladimir001@estacionamiento.com,"2017-11-08 15:26:46",102,,,,
212,98132-124,Fuscia,Toyota,115548667-6,Vladimir001@estacionamiento.com,"2017-04-01 21:06:23",197,,,,
213,42364-4501,Khaki,Mercedes-Benz,712105314-4,Jorge001@estacionamiento.com,"2017-10-24 13:00:35",127,,,,
214,54575-444,Crimson,Daewoo,623485735-3,Vladimir001@estacionamiento.com,"2017-03-22 11:23:13",387,,,,
215,33261-627,Yellow,Ferrari,465057432-3,Vladimir001@estacionamiento.com,"2017-01-08 07:11:53",102,,,,
216,10202-484,Indigo,Mercedes-Benz,696667483-4,Vladimir001@estacionamiento.com,"2017-01-14 19:43:22",102,,,,
217,43857-0264,Purple,Mercury,525516324-4,Jorge001@estacionamiento.com,"2017-07-12 17:31:39",127,,,,
218,37808-266,Green,Nissan,557596752-2,Vladimir001@estacionamiento.com,"2016-12-30 02:45:42",102,,,,
219,43269-684,Crimson,Mitsubishi,421613645-1,Jorge001@estacionamiento.com,"2017-04-03 15:44:01",283,,,,
220,35356-469,Goldenrod,Mitsubishi,635363611-3,Dulce001@estacionamiento.com,"2017-09-16 12:20:30",151,,,,
221,52164-1107,Indigo,Volkswagen,473654669-7,Dulce001@estacionamiento.com,"2017-09-18 00:44:43",151,,,,
222,61010-8200,Violet,GMC,844789519-X,Dulce001@estacionamiento.com,"2017-10-03 09:13:33",197,,,,
223,43353-391,Crimson,Ford,660177941-5,Vladimir001@estacionamiento.com,"2016-12-14 10:30:31",151,,,,
224,55505-173,Fuscia,Saab,997117499-5,Vladimir001@estacionamiento.com,"2017-01-13 22:55:36",151,,,,
225,0781-3413,Green,Isuzu,962863856-4,Vladimir001@estacionamiento.com,"2017-07-16 02:28:57",151,,,,
226,0069-0201,Teal,Toyota,295357759-9,Vladimir001@estacionamiento.com,"2017-01-10 22:33:59",197,,,,
227,52125-913,Puce,Jeep,151885262-9,Jorge001@estacionamiento.com,"2017-11-09 07:55:38",387,,,,
228,49781-116,Yellow,Mercedes-Benz,144390342-6,Jorge001@estacionamiento.com,"2017-06-29 16:32:42",387,,,,
229,55711-070,Khaki,Mazda,963497482-1,Dulce001@estacionamiento.com,"2017-08-19 19:24:48",387,,,,
230,50181-0032,Fuscia,Ford,879072454-2,Vladimir001@estacionamiento.com,"2017-10-05 08:19:32",197,,,,
231,0178-0455,Goldenrod,Pontiac,673699842-5,Jorge001@estacionamiento.com,"2017-10-20 15:11:01",387,,,,
